CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
2540;1150;1132;Juegos y Juguetes->Consolas y accesorios->Sega Dreamcast;0;N
2537;1150;1132;Juegos y Juguetes->Consolas y accesorios->Sony;0;N
2541;1150;1132;Juegos y Juguetes->Consolas y accesorios->Otros;0;N
8523;8519;1132;Juegos y Juguetes->Cónsolas->Gamecube;0;N
8524;8519;1132;Juegos y Juguetes->Cónsolas->Nintendo 64;0;N
8528;8519;1132;Juegos y Juguetes->Cónsolas->Otros;0;N
8782;8519;1132;Juegos y Juguetes->Cónsolas->PSP;0;N
8525;8519;1132;Juegos y Juguetes->Cónsolas->Playstation;0;N
8526;8519;1132;Juegos y Juguetes->Cónsolas->Playstation 2;0;N
8527;8519;1132;Juegos y Juguetes->Cónsolas->X-Box;0;N
45959;38484;1132;Juegos y Juguetes->Disfraces y Sombreros->Antifaces;0;N
45962;38484;1132;Juegos y Juguetes->Disfraces y Sombreros->Disfraces;0;N
45961;38484;1132;Juegos y Juguetes->Disfraces y Sombreros->Máscaras;0;N
45975;38484;1132;Juegos y Juguetes->Disfraces y Sombreros->Otros;0;N
45960;38484;1132;Juegos y Juguetes->Disfraces y Sombreros->Sombreros;0;N
2191;2140;1132;Juegos y Juguetes->Escaletrix->Colección;0;N
2192;2140;1132;Juegos y Juguetes->Escaletrix->Descatalogados;0;N
2193;2140;1132;Juegos y Juguetes->Escaletrix->Novedades;0;N
8124;6153;1132;Juegos y Juguetes->Figuras de Acción->Otros;0;N
8121;6153;1132;Juegos y Juguetes->Figuras de Acción->Saint Seiya;0;N
8122;6153;1132;Juegos y Juguetes->Figuras de Acción->Transformers;0;N
22627;2960;1132;Juegos y Juguetes->Juegos->Bingo;93;Y
22636;2960;1132;Juegos y Juguetes->Juegos->Blocos de Construção;0;N
22638;2960;1132;Juegos y Juguetes->Juegos->Bolas;0;N
46243;2960;1132;Juegos y Juguetes->Juegos->Cubo Mágico;0;N
2961;2960;1132;Juegos y Juguetes->Juegos->Electrónicos;586;Y
10820;2960;1132;Juegos y Juguetes->Juegos->Electrónicos;0;N
1164;2960;1132;Juegos y Juguetes->Juegos->Flippers;0;N
32154;2960;1132;Juegos y Juguetes->Juegos->Flippers;575;N
6890;2960;1132;Juegos y Juguetes->Juegos->Futebol de Botão;0;N
71833;2960;1132;Juegos y Juguetes->Juegos->Jogo de Dardos;0;N
6974;2960;1132;Juegos y Juguetes->Juegos->Jogos Educativos;0;N
6891;2960;1132;Juegos y Juguetes->Juegos->Jogos Infanto-Juvenis;0;N
6899;2960;1132;Juegos y Juguetes->Juegos->Jogos R.P.G.;0;N
6883;2960;1132;Juegos y Juguetes->Juegos->Jogos de Tabuleiro;0;N
12037;2960;1132;Juegos y Juguetes->Juegos->Juegos de Ingenio;583;N
1161;2960;1132;Juegos y Juguetes->Juegos->Juegos de Mesa;4584;N
1133;2960;1132;Juegos y Juguetes->Juegos->Juegos de Rol;0;N
4696;2960;1132;Juegos y Juguetes->Juegos->Juegos de Salón;1049;N
46101;2960;1132;Juegos y Juguetes->Juegos->Juegos para el Jardín;0;N
7405;2960;1132;Juegos y Juguetes->Juegos->Juguetes a Control Remoto;0;N
1853;2960;1132;Juegos y Juguetes->Juegos->Magia;759;N
22637;2960;1132;Juegos y Juguetes->Juegos->Material Dourado;0;N
12095;2960;1132;Juegos y Juguetes->Juegos->Máquinas de Juego;0;N
8787;2960;1132;Juegos y Juguetes->Juegos->Pelotero;0;N
6875;2960;1132;Juegos y Juguetes->Juegos->Ping-Pong e Pebolim;0;N
10590;2960;1132;Juegos y Juguetes->Juegos->Poker;0;N
12149;2960;1132;Juegos y Juguetes->Juegos->Pool;0;N
10589;2960;1132;Juegos y Juguetes->Juegos->Rompecabezas;0;N
6889;2960;1132;Juegos y Juguetes->Juegos->Snooker / Sinuca;0;N
12413;2960;1132;Juegos y Juguetes->Juegos->Xadrez;0;N
2962;2960;1132;Juegos y Juguetes->Juegos->Otros;1266;Y
12046;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Barriletes - Cometas;134;Y
70155;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Calesitas;64;Y
90319;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Camas Elásticas;29;Y
12047;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Casas para Niños;178;N
11236;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Hamacas;183;Y
11228;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Inflables;1252;N
90311;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Juguetes de Playa;39;Y
90310;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Paleta Pelota Playera;26;Y
90321;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Pistolas de Agua;30;Y
90320;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Sube y Baja;30;Y
90312;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Tejos;11;Y
11234;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Toboganes;131;Y
11237;1167;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua->Otros;296;Y
13496;2533;1132;Juegos y Juguetes->Juguetes->A Control Remoto;0;N
12172;2533;1132;Juegos y Juguetes->Juguetes->Aeronaves y Barcos;0;N
7198;2533;1132;Juegos y Juguetes->Juguetes->Antiguos;8897;N
46106;2533;1132;Juegos y Juguetes->Juguetes->Autos;0;N
6748;2533;1132;Juegos y Juguetes->Juguetes->Aviones;126;Y
21906;2533;1132;Juegos y Juguetes->Juguetes->Aviónes y Aeropuertos;0;N
7970;2533;1132;Juegos y Juguetes->Juguetes->Barbies y Bratz;0;N
1157;2533;1132;Juegos y Juguetes->Juguetes->Bloques y Construcción;1700;N
39492;2533;1132;Juegos y Juguetes->Juguetes->Brinquedos com Choque;0;N
50856;2533;1132;Juegos y Juguetes->Juguetes->Brinquedos para Playground;0;N
39585;2533;1132;Juegos y Juguetes->Juguetes->Caixinhas de Música;0;N
38508;2533;1132;Juegos y Juguetes->Juguetes->Casas y Castillos;164;Y
11239;2533;1132;Juegos y Juguetes->Juguetes->Cocinas;283;Y
2967;2533;1132;Juegos y Juguetes->Juguetes->Electrónicos ;392;N
50832;2533;1132;Juegos y Juguetes->Juguetes->Eletrodomésticos e Móveis;0;N
50874;2533;1132;Juegos y Juguetes->Juguetes->Fantoches;0;N
37526;2533;1132;Juegos y Juguetes->Juguetes->Garages-Estaciones de Servicio;63;Y
11229;2533;1132;Juegos y Juguetes->Juguetes->Instrumentos Musicales;248;N
1165;2533;1132;Juegos y Juguetes->Juguetes->Juegos Didácticos;1151;Y
40757;2533;1132;Juegos y Juguetes->Juguetes->Juguetes Musicales;0;N
39491;2533;1132;Juegos y Juguetes->Juguetes->Laptops;0;N
37615;2533;1132;Juegos y Juguetes->Juguetes->Mesas y Sillas;328;Y
10811;2533;1132;Juegos y Juguetes->Juguetes->Mini Vehículos y Bicicletas;0;N
1139;2533;1132;Juegos y Juguetes->Juguetes->Muñecas;0;N
1166;2533;1132;Juegos y Juguetes->Juguetes->Ositos y Peluches;2084;N
3655;2533;1132;Juegos y Juguetes->Juguetes->Para Bebés;3515;N
12087;2533;1132;Juegos y Juguetes->Juguetes->Patines y Patinetas;199;N
37616;2533;1132;Juegos y Juguetes->Juguetes->Pistas y Lanzadores de Autos;216;N
37525;2533;1132;Juegos y Juguetes->Juguetes->Pizarras y Pizarrones;230;Y
45967;2533;1132;Juegos y Juguetes->Juguetes->Playmobil;81;Y
38485;2533;1132;Juegos y Juguetes->Juguetes->Robots;0;N
7991;2533;1132;Juegos y Juguetes->Juguetes->Star Wars;0;N
70169;2533;1132;Juegos y Juguetes->Juguetes->Tocadores;80;Y
38493;2533;1132;Juegos y Juguetes->Juguetes->Trenes de Juguete;144;Y
27823;2533;1132;Juegos y Juguetes->Juguetes->Títeres;230;Y
12154;2533;1132;Juegos y Juguetes->Juguetes->Vehículos a Control Remoto;0;N
37617;2533;1132;Juegos y Juguetes->Juguetes->Walkie Talkies;48;Y
2534;2533;1132;Juegos y Juguetes->Juguetes->Otros;2446;Y
1155;1153;1132;Juegos y Juguetes->Juguetes Electrónicos->Computadoras Educativas;0;N
1156;1153;1132;Juegos y Juguetes->Juguetes Electrónicos->Otros;0;N
75437;8370;1132;Juegos y Juguetes->Juguetes para Bebes->Gimnasios;0;N
75438;8370;1132;Juegos y Juguetes->Juguetes para Bebes->Móviles;0;N
75436;8370;1132;Juegos y Juguetes->Juguetes para Bebes->Otros;0;N
75439;8370;1132;Juegos y Juguetes->Juguetes para Bebes->Sillas;0;N
75435;8370;1132;Juegos y Juguetes->Juguetes para Bebes->Triciclos y Carritos;0;N
71834;6905;1132;Juegos y Juguetes->Mini Veículos e Bicicletas->Acessórios e Peças;0;N
8208;6905;1132;Juegos y Juguetes->Mini Veículos e Bicicletas->Bicicletas;0;N
74722;6905;1132;Juegos y Juguetes->Mini Veículos e Bicicletas->Carros e Jeeps;0;N
8196;6905;1132;Juegos y Juguetes->Mini Veículos e Bicicletas->Mini-motos, Scooters/Patinetes;0;N
8197;6905;1132;Juegos y Juguetes->Mini Veículos e Bicicletas->Outros;0;N
12394;6905;1132;Juegos y Juguetes->Mini Veículos e Bicicletas->Scooters e Patinetes;0;N
39567;6905;1132;Juegos y Juguetes->Mini Veículos e Bicicletas->Triciclos;0;N
12447;1841;1132;Juegos y Juguetes->Modelismo->Aerografos;0;N
1842;1841;1132;Juegos y Juguetes->Modelismo->Aeromodelismo;2944;N
1843;1841;1132;Juegos y Juguetes->Modelismo->Automodelismo;2391;N
1846;1841;1132;Juegos y Juguetes->Modelismo->Ferromodelismo;4483;N
1848;1841;1132;Juegos y Juguetes->Modelismo->Libros;0;N
1844;1841;1132;Juegos y Juguetes->Modelismo->Modelismo Naval;478;N
1845;1841;1132;Juegos y Juguetes->Modelismo->Plastimodelismo;8649;N
1849;1841;1132;Juegos y Juguetes->Modelismo->Scalextric;696;N
12175;1841;1132;Juegos y Juguetes->Modelismo->Scalextric;0;N
1847;1841;1132;Juegos y Juguetes->Modelismo->Otros;639;Y
11238;2968;1132;Juegos y Juguetes->Muñecas->Accesorios;197;Y
2969;2968;1132;Juegos y Juguetes->Muñecas->Barbies;2168;N
2976;2968;1132;Juegos y Juguetes->Muñecas->Bebés - Bebotes;422;Y
11996;2968;1132;Juegos y Juguetes->Muñecas->Bratz;41;Y
46071;2968;1132;Juegos y Juguetes->Muñecas->Cabbage;0;N
12191;2968;1132;Juegos y Juguetes->Muñecas->Casas de Muñecas;0;N
37514;2968;1132;Juegos y Juguetes->Muñecas->Disney;460;Y
12402;2968;1132;Juegos y Juguetes->Muñecas->Moranguinho;0;N
6919;2968;1132;Juegos y Juguetes->Muñecas->Muñecas Antiguas;470;Y
76214;2968;1132;Juegos y Juguetes->Muñecas->Muñecas Peponas;95;Y
21899;2968;1132;Juegos y Juguetes->Muñecas->Muñecas de Género;0;N
6918;2968;1132;Juegos y Juguetes->Muñecas->Muñecas de Porcelana;442;Y
21080;2968;1132;Juegos y Juguetes->Muñecas->Muñecos Antiguos;0;N
37532;2968;1132;Juegos y Juguetes->Muñecas->My Scene;30;Y
2975;2968;1132;Juegos y Juguetes->Muñecas->Otras Muñecas;0;N
37620;2968;1132;Juegos y Juguetes->Muñecas->Polly Pocket;114;Y
46291;2968;1132;Juegos y Juguetes->Muñecas->Susi;0;N
76213;2968;1132;Juegos y Juguetes->Muñecas->Tonner Doll;5;Y
50644;2968;1132;Juegos y Juguetes->Muñecas->Turma Da Mônica;0;N
2977;2968;1132;Juegos y Juguetes->Muñecas->Otros;647;Y
3219;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Animé;4597;N
10962;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Animé;0;N
10940;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Barbies;0;N
12186;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Caballeros del Zodíaco;0;N
10695;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Figuras Deportivas;0;N
1839;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Figuras de Acción;0;N
11426;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->He Man Masters Of The Universe;0;N
12349;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Lucha Libre;0;N
10497;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Marvel;0;N
71989;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Marvel;0;N
10699;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Mazinger;0;N
10441;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Mc Donald´s;0;N
10436;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Mcfarlane;0;N
6749;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Mi Pequeño Pony;252;Y
14800;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Música;0;N
10960;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Músicos y Cantantes;380;N
3217;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Personajes de Cine y TV;20635;N
7163;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Personajes de Cine y TV;0;N
10844;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Personajes de Terror;0;N
2979;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Playmobil;775;N
10694;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Sanrio - Hello Kitty y Amigos;0;N
8474;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Spawn;396;Y
6754;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Star Trek;0;N
7160;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Star Wars;0;N
3222;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Super Héroes;3957;N
12178;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Super Héroes;0;N
14809;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->TV;0;N
14820;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Videojuegos;0;N
2980;2978;1132;Juegos y Juguetes->Muñecos y Accesorios->Otros;4176;Y
51402;51397;1132;Juegos y Juguetes->Música Infantil->Cassetes;0;N
51404;51397;1132;Juegos y Juguetes->Música Infantil->DVDs;0;N
51398;51397;1132;Juegos y Juguetes->Música Infantil->Laserdiscs;0;N
51408;51397;1132;Juegos y Juguetes->Música Infantil->Outros Formatos;0;N
51399;51397;1132;Juegos y Juguetes->Música Infantil->VHS;0;N
70170;6558;1132;Juegos y Juguetes->Peloteros y Castillos->Accesorios;150;Y
70161;6558;1132;Juegos y Juguetes->Peloteros y Castillos->Peloteros y Castillos;621;Y
3224;6558;1132;Juegos y Juguetes->Peloteros y Castillos->Otros;89;Y
81054;3667;1132;Juegos y Juguetes->Películas Infantiles->Blu-ray;152;Y
3668;3667;1132;Juegos y Juguetes->Películas Infantiles->DVD infantiles;648;Y
40417;3667;1132;Juegos y Juguetes->Películas Infantiles->Otros Formatos;84;Y
3669;3667;1132;Juegos y Juguetes->Películas Infantiles->VHS infantiles;917;Y
10826;10825;1132;Juegos y Juguetes->PlayStation 2->Consolas;0;N
10827;10825;1132;Juegos y Juguetes->PlayStation 2->Juegos y Accesorios;0;N
10828;10825;1132;Juegos y Juguetes->PlayStation 2->Otros;0;N
50655;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Balanços;0;N
9893;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Camas Elásticas e Trampolins;0;N
12459;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Casinhas;0;N
12404;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Festas ;0;N
12441;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Inflavels;0;N
12425;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Malabares;0;N
9898;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Outros;0;N
12468;6911;1132;Juegos y Juguetes->Playground e Festas Infantis->Piscinas;0;N
6061;5811;1132;Juegos y Juguetes->Star Wars->Figuras;0;N
21620;5811;1132;Juegos y Juguetes->Star Wars->Merchandising;0;N
6060;5811;1132;Juegos y Juguetes->Star Wars->Naves;0;N
6062;5811;1132;Juegos y Juguetes->Star Wars->Otros;0;N
40758;5811;1132;Juegos y Juguetes->Star Wars->Posters y Fotos;0;N
40759;5811;1132;Juegos y Juguetes->Star Wars->Sables;0;N
12063;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Aeronaves;298;Y
3225;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Animales;0;N
12015;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Automóviles;23524;N
44826;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Barcos;0;N
11986;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Camiones;623;Y
27876;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Camionetas y Pick Ups;0;N
6886;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Escala 1/24;0;N
6896;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Escala 1/28;0;N
6895;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Escala 1/32;0;N
6897;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Escala 1/64;0;N
39495;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Helicópteros;0;N
4732;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Hot Wheels;0;N
2398;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Huevo Kinder;0;N
77185;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Maquinaria;0;N
4729;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Matchbox;0;N
12054;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Militares;287;Y
65166;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Mini Estantes;0;N
12034;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Motos;459;N
3226;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Muñequitos;0;N
11987;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Para el Agro;108;Y
12029;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Para la Construcción;106;Y
44825;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Trens;0;N
2384;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Vehículos - Escala 1/18;0;N
4727;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Vehículos - Escala 1/24;0;N
2386;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Vehículos - Escala 1/43;0;N
2218;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Vehículos - General;0;N
51111;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Ônibus;0;N
2385;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Otros;541;Y
4739;2097;1132;Juegos y Juguetes->Vehículos en Miniatura->Vehículos - Otras escalas;0;N
12000;6151;1132;Juegos y Juguetes->Vehículos para Niños->Andadores y Caminadores;626;N
11990;6151;1132;Juegos y Juguetes->Vehículos para Niños->Autos a Batería;184;Y
11991;6151;1132;Juegos y Juguetes->Vehículos para Niños->Autos a Pedal;65;Y
12012;6151;1132;Juegos y Juguetes->Vehículos para Niños->Bicicletas;1327;N
11978;6151;1132;Juegos y Juguetes->Vehículos para Niños->Cuatriciclos;118;Y
12071;6151;1132;Juegos y Juguetes->Vehículos para Niños->Kartings;63;Y
12065;6151;1132;Juegos y Juguetes->Vehículos para Niños->Monopatines;157;Y
12072;6151;1132;Juegos y Juguetes->Vehículos para Niños->Motos;55;Y
6557;6151;1132;Juegos y Juguetes->Vehículos para Niños->Triciclos;287;Y
12033;6151;1132;Juegos y Juguetes->Vehículos para Niños->Otros;85;Y
10816;10815;1132;Juegos y Juguetes->Xbox->Consolas;0;N
10817;10815;1132;Juegos y Juguetes->Xbox->Juegos y Accesorios;0;N
10818;10815;1132;Juegos y Juguetes->Xbox->Otros;0;N
10822;10821;1132;Juegos y Juguetes->Xbox 360->Consolas;0;N
10823;10821;1132;Juegos y Juguetes->Xbox 360->Juegos y Accesorios;0;N
10824;10821;1132;Juegos y Juguetes->Xbox 360->Otros;0;N
10939;8351;1246;Salud y Belleza->Aerobics y Fitness->Accesorios e Indumentaria;0;N
12267;8351;1246;Salud y Belleza->Aerobics y Fitness->Cursos y Manuales;0;N
10711;8351;1246;Salud y Belleza->Aerobics y Fitness->Máquinas de Ejercicios;0;N
10707;8351;1246;Salud y Belleza->Aerobics y Fitness->Otros;0;N
10716;8351;1246;Salud y Belleza->Aerobics y Fitness->Suplementos Alimenticios;0;N
18108;8635;1246;Salud y Belleza->Aparatos  Máquinas de Gimnasio->Accesorios;0;N
18107;8635;1246;Salud y Belleza->Aparatos  Máquinas de Gimnasio->Bicicletas;0;N
18104;8635;1246;Salud y Belleza->Aparatos  Máquinas de Gimnasio->Caminadores y Multifuerzas;0;N
18112;8635;1246;Salud y Belleza->Aparatos  Máquinas de Gimnasio->Elípticos y Escaladores;0;N
79744;8635;1246;Salud y Belleza->Aparatos  Máquinas de Gimnasio->Escaladores;0;N
18105;8635;1246;Salud y Belleza->Aparatos  Máquinas de Gimnasio->Otros;0;N
70057;8837;1246;Salud y Belleza->Cinturones y Fajas Reductoras ->Body;0;N
70058;8837;1246;Salud y Belleza->Cinturones y Fajas Reductoras ->De Latex;0;N
70087;8837;1246;Salud y Belleza->Cinturones y Fajas Reductoras ->De yeso;0;N
70088;8837;1246;Salud y Belleza->Cinturones y Fajas Reductoras ->Otros;0;N
70056;8837;1246;Salud y Belleza->Cinturones y Fajas Reductoras ->Térmica;0;N
70648;6182;1246;Salud y Belleza->Cuidado Bucal->Câmeras;0;N
70646;6182;1246;Salud y Belleza->Cuidado Bucal->Escovas de Dentes;0;N
70649;6182;1246;Salud y Belleza->Cuidado Bucal->Outros;0;N
70647;6182;1246;Salud y Belleza->Cuidado Bucal->Waterpiks;0;N
10510;4604;1246;Salud y Belleza->Cuidado Personal->Modeladores de Uñas;0;N
4609;4604;1246;Salud y Belleza->Cuidado Personal->Otros;0;N
30855;1253;1246;Salud y Belleza->Cuidado de la Piel->Aceites;0;N
8252;1253;1246;Salud y Belleza->Cuidado de la Piel->Antiacné;305;Y
1256;1253;1246;Salud y Belleza->Cuidado de la Piel->Antiedad ;2036;N
44066;1253;1246;Salud y Belleza->Cuidado de la Piel->Aparatos Electrónicos;0;N
9555;1253;1246;Salud y Belleza->Cuidado de la Piel->Baba de Caracol;26;Y
5414;1253;1246;Salud y Belleza->Cuidado de la Piel->Barbeadores e Aparadores;0;N
