CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
8631;1246;1246;Salud y Belleza->Equipos de Cuidado Personal;0;N
8634;1246;1246;Salud y Belleza->Equipos para Médicos;0;N
8828;1246;1246;Salud y Belleza->Equipos y Máquinas de Gimnasia;0;N
1268;1246;1246;Salud y Belleza->Hombres;0;N
66189;1246;1246;Salud y Belleza->Lentes;0;N
5413;1246;1246;Salud y Belleza->Lentes de contato;0;N
1248;1246;1246;Salud y Belleza->Maquillaje;5082;N
8839;1246;1246;Salud y Belleza->Otros;0;N
1271;1246;1246;Salud y Belleza->Perfumes y Fragancias;13370;N
8830;1246;1246;Salud y Belleza->Suplementos Alimenticios;3123;N
43719;1246;1246;Salud y Belleza->Terapias Naturales;1288;N
1247;1246;1246;Salud y Belleza->Vitaminas y Complementos;636;Y
1275;1246;1246;Salud y Belleza->Otros;2693;Y
6316;1246;1246;Salud y Belleza->Otras Cremas;0;N
15045;1384;1384;Artículos para Bebés->Accesorios;0;N
24795;1384;1384;Artículos para Bebés->Accesorios para Bebés;0;N
5360;1384;1384;Artículos para Bebés->Alimentación para Bebés;1897;N
74766;1384;1384;Artículos para Bebés->Andaderas;0;N
8814;1384;1384;Artículos para Bebés->Andadores y Caminadores;626;N
72251;1384;1384;Artículos para Bebés->Arneses para Autos;103;Y
5702;1384;1384;Artículos para Bebés->Artículos de Bebés para Baño;1203;N
1402;1384;1384;Artículos para Bebés->Artículos para Embarazadas;350;Y
40458;1384;1384;Artículos para Bebés->Artículos para Eventos;0;N
71779;1384;1384;Artículos para Bebés->Artículos para la Salud;130;Y
5373;1384;1384;Artículos para Bebés->Banho, Saúde e Higiene;0;N
74368;1384;1384;Artículos para Bebés->Bolsas de Bebê;0;N
86326;1384;1384;Artículos para Bebés->Boosters para Autos;0;N
40554;1384;1384;Artículos para Bebés->Cadeiras de Alimentação;0;N
40402;1384;1384;Artículos para Bebés->Canguros y Porta Bebés;0;N
7760;1384;1384;Artículos para Bebés->Carreolas;0;N
74357;1384;1384;Artículos para Bebés->Cobertores;0;N
1386;1384;1384;Artículos para Bebés->Cochecitos para Bebés;3487;N
15047;1384;1384;Artículos para Bebés->Coches;0;N
8322;1384;1384;Artículos para Bebés->Corralitos;278;Y
5362;1384;1384;Artículos para Bebés->Cuarto de Bebé;4225;N
15046;1384;1384;Artículos para Bebés->Cunas y Corrales;0;N
1385;1384;1384;Artículos para Bebés->Equipamiento;0;N
1387;1384;1384;Artículos para Bebés->Huevitos y Sillitas para Autos;1260;N
1392;1384;1384;Artículos para Bebés->Juguetes para Bebés;5599;N
7758;1384;1384;Artículos para Bebés->Mamilas y esterilizadores;0;N
3638;1384;1384;Artículos para Bebés->Música para Bebés;0;N
15044;1384;1384;Artículos para Bebés->Otros;0;N
6357;1384;1384;Artículos para Bebés->Outros;0;N
72218;1384;1384;Artículos para Bebés->Pañales y Pañaleras;1226;N
8591;1384;1384;Artículos para Bebés->Recuerdos;510;N
26537;1384;1384;Artículos para Bebés->Ropa;0;N
1396;1384;1384;Artículos para Bebés->Ropa para Bebés;11404;N
5358;1384;1384;Artículos para Bebés->Segurança;0;N
1390;1384;1384;Artículos para Bebés->Seguridad para Bebés;1238;N
1391;1384;1384;Artículos para Bebés->Sillas de Comer;880;N
6575;1384;1384;Artículos para Bebés->Triciclos y Kartings;287;Y
1889;1384;1384;Artículos para Bebés->Otros;1816;Y
50970;1459;1459;Inmuebles->Acción de Club;0;N
50623;1459;1459;Inmuebles->Agrícola;0;N
50630;1459;1459;Inmuebles->Almacén y Supermercado;0;N
50626;1459;1459;Inmuebles->Barrio Privado/Country;0;N
1490;1459;1459;Inmuebles->Barrios Cerrados y Countries;0;N
50564;1459;1459;Inmuebles->Bodega;0;N
50743;1459;1459;Inmuebles->Bodega;0;N
50732;1459;1459;Inmuebles->Bodega Comercial;0;N
1496;1459;1459;Inmuebles->Campo;188;N
1466;1459;1459;Inmuebles->Casa;1893;N
50703;1459;1459;Inmuebles->Casa de Uso de Suelo;0;N
50748;1459;1459;Inmuebles->Casa en Condominio;0;N
50719;1459;1459;Inmuebles->Casa en Fraccionamiento;0;N
1469;1459;1459;Inmuebles->Chalets;0;N
50541;1459;1459;Inmuebles->Cochera;72;N
3681;1459;1459;Inmuebles->Cocheras;0;N
1481;1459;1459;Inmuebles->Comercio;0;N
50722;1459;1459;Inmuebles->Cuarto Diagonal Habitación;0;N
1472;1459;1459;Inmuebles->Departamento;2115;N
1475;1459;1459;Inmuebles->Depósitos y Galpones;82;N
79400;1459;1459;Inmuebles->Desarrollos;0;N
1498;1459;1459;Inmuebles->Domínios de Internet;0;N
1478;1459;1459;Inmuebles->Dúplex;0;N
50957;1459;1459;Inmuebles->Edificio;0;N
50754;1459;1459;Inmuebles->Edificio;0;N
87364;1459;1459;Inmuebles->En Construcción;0;N
50620;1459;1459;Inmuebles->Estacionamiento;0;N
1497;1459;1459;Inmuebles->Estancias;0;N
50491;1459;1459;Inmuebles->Finca;0;N
6398;1459;1459;Inmuebles->Fincas y Casas de Campo;0;N
50545;1459;1459;Inmuebles->Fondo de Comercio;973;N
50951;1459;1459;Inmuebles->Galpón;0;N
50636;1459;1459;Inmuebles->Garage y Cochera;0;N
60774;1459;1459;Inmuebles->Habitación;0;N
60850;1459;1459;Inmuebles->Habitación;0;N
50751;1459;1459;Inmuebles->Hacienda;0;N
50964;1459;1459;Inmuebles->Hacienda o Finca;0;N
50960;1459;1459;Inmuebles->Hotel;0;N
50617;1459;1459;Inmuebles->Industrial;0;N
50610;1459;1459;Inmuebles->Local;0;N
68199;1459;1459;Inmuebles->Local;0;N
50707;1459;1459;Inmuebles->Local en Centro Comercial;0;N
50559;1459;1459;Inmuebles->Local y Consultorio;0;N
79242;1459;1459;Inmuebles->Locales;191;N
1484;1459;1459;Inmuebles->Locales y Oficinas;0;N
1460;1459;1459;Inmuebles->Lofts (Estudios);0;N
50735;1459;1459;Inmuebles->Nave Industrial;0;N
50529;1459;1459;Inmuebles->Negocio;0;N
50556;1459;1459;Inmuebles->Oficina;0;N
50715;1459;1459;Inmuebles->Oficina Industrial;0;N
50538;1459;1459;Inmuebles->Oficina y Consultorio;100;N
50633;1459;1459;Inmuebles->Oficina y Escritorio;0;N
1487;1459;1459;Inmuebles->Oficinas;0;N
6400;1459;1459;Inmuebles->Oficinas y Locales Comerciales;0;N
50968;1459;1459;Inmuebles->Parcela de Cementerio;0;N
50544;1459;1459;Inmuebles->Parcela, Nicho y Bóveda;65;N
50547;1459;1459;Inmuebles->Quinta;349;N
50954;1459;1459;Inmuebles->Resort;0;N
68211;1459;1459;Inmuebles->Resort;0;N
50613;1459;1459;Inmuebles->Sitio;0;N
81669;1459;1459;Inmuebles->Terreno;0;N
50710;1459;1459;Inmuebles->Terreno en Parque Industrial;0;N
1493;1459;1459;Inmuebles->Terreno y Lote;1306;N
50536;1459;1459;Inmuebles->Tiempo Compartido;231;N
60488;1459;1459;Inmuebles->Townhouse;0;N
60745;1459;1459;Inmuebles->Townhouse;0;N
68197;1459;1459;Inmuebles->Vacacionales;0;N
68206;1459;1459;Inmuebles->Vacacionales;0;N
1463;1459;1459;Inmuebles->Zonas de Turismo;0;N
1892;1459;1459;Inmuebles->Otro Inmueble;242;N
1744;1743;1743;Autos, Motos y Otros->Autos;28008;N
11783;1743;1743;Autos, Motos y Otros->Blindados;0;N
58254;1743;1743;Autos, Motos y Otros->Camiones;997;N
58446;1743;1743;Autos, Motos y Otros->Camiones;0;N
2242;1743;1743;Autos, Motos y Otros->Camionetas;0;N
34098;1743;1743;Autos, Motos y Otros->Camionetas;0;N
2484;1743;1743;Autos, Motos y Otros->Camionetas y 4x4;0;N
33357;1743;1743;Autos, Motos y Otros->Camionetas y Furgones;0;N
27045;1743;1743;Autos, Motos y Otros->Camionetas y Utilitarios;7420;N
10965;1743;1743;Autos, Motos y Otros->Consórcios;0;N
6112;1743;1743;Autos, Motos y Otros->Náutica;0;N
36305;1743;1743;Autos, Motos y Otros->Picapes e Vans;0;N
1775;1743;1743;Autos, Motos y Otros->Prototipos;0;N
1968;1743;1743;Autos, Motos y Otros->Pólizas de seguro;0;N
1758;1743;1743;Autos, Motos y Otros->Taxi;0;N
4829;1743;1743;Autos, Motos y Otros->Tuning;0;N
47400;1743;1743;Autos, Motos y Otros->Ônibus;0;N
1745;1743;1743;Autos, Motos y Otros->Autos de Colección;903;N
1763;1743;1743;Autos, Motos y Otros->Motos;14661;N
1785;1743;1743;Autos, Motos y Otros->Náutica;3101;N
1907;1743;1743;Autos, Motos y Otros->Otros Vehículos;2144;N
1784;1743;1743;Autos, Motos y Otros->Planes de Ahorro;2626;N
4998;1039;1039;Cámaras y Accesorios->Accesorios para Cámara Digital;0;N
1049;1039;1039;Cámaras y Accesorios->Accesorios para Cámaras;8867;N
4239;1039;1039;Cámaras y Accesorios->Baterías, Pilas y Cargadores;12231;N
5540;1039;1039;Cámaras y Accesorios->Cargadores y Pilas;0;N
4893;1039;1039;Cámaras y Accesorios->Cartões de Memória;0;N
3830;1039;1039;Cámaras y Accesorios->Cámaras Analógicas;3888;N
1985;1039;1039;Cámaras y Accesorios->Cámaras Compactas;0;N
2883;1039;1039;Cámaras y Accesorios->Cámaras Descartables;0;N
1042;1039;1039;Cámaras y Accesorios->Cámaras Digitales;6700;N
6472;1039;1039;Cámaras y Accesorios->Cámaras Espía y de Seguridad;0;N
1041;1039;1039;Cámaras y Accesorios->Cámaras Manuales;0;N
1043;1039;1039;Cámaras y Accesorios->Cámaras Polaroid;0;N
1046;1039;1039;Cámaras y Accesorios->Cámaras Profesionales;0;N
7043;1039;1039;Cámaras y Accesorios->Cámaras para Celulares;0;N
6989;1039;1039;Cámaras y Accesorios->Câmeras de vídeo;0;N
1048;1039;1039;Cámaras y Accesorios->Equipo de Cuarto Oscuro;0;N
4062;1039;1039;Cámaras y Accesorios->Instrumentos Óticos;0;N
10372;1039;1039;Cámaras y Accesorios->Laboratorios y Mini Labs;485;N
3553;1039;1039;Cámaras y Accesorios->Memorias Digitales;1407;N
70324;1039;1039;Cámaras y Accesorios->Papel Fotográfico;0;N
9808;1039;1039;Cámaras y Accesorios->Portarretratos y Álbumes;1963;N
1050;1039;1039;Cámaras y Accesorios->Servicios;0;N
4708;1039;1039;Cámaras y Accesorios->Telescopios y Binoculares;1127;N
4660;1039;1039;Cámaras y Accesorios->Video Cámaras;3180;N
8876;1039;1039;Cámaras y Accesorios->Video Cámaras;0;N
1914;1039;1039;Cámaras y Accesorios->Otros;3321;Y
8820;1430;1430;Indumentaria y Accesorios->Accesorios;0;N
4573;1430;1430;Indumentaria y Accesorios->Accesorios de Moda;19457;N
2577;1430;1430;Indumentaria y Accesorios->Anteojos;0;N
7022;1430;1430;Indumentaria y Accesorios->Bolsas;0;N
3964;1430;1430;Indumentaria y Accesorios->Carteras, Bolsos y Valijas;19211;N
26400;1430;1430;Indumentaria y Accesorios->Carteras, Morrales y Billetera;0;N
3965;1430;1430;Indumentaria y Accesorios->Cinturones;0;N
9304;1430;1430;Indumentaria y Accesorios->Disfraces y Cotillón;3799;N
8472;1430;1430;Indumentaria y Accesorios->Gafas y Lentes;0;N
8704;1430;1430;Indumentaria y Accesorios->Gorras;0;N
3959;1430;1430;Indumentaria y Accesorios->Lentes;4006;N
3966;1430;1430;Indumentaria y Accesorios->Mochilas;0;N
10404;1430;1430;Indumentaria y Accesorios->Relojes, Joyas y Bisutería;0;N
3663;1430;1430;Indumentaria y Accesorios->Revistas: Moda;0;N
6839;1430;1430;Indumentaria y Accesorios->Ropa Deportiva;8785;N
1451;1430;1430;Indumentaria y Accesorios->Ropa Femenina;70563;N
6118;1430;1430;Indumentaria y Accesorios->Ropa Infantil;0;N
3114;1430;1430;Indumentaria y Accesorios->Ropa Masculina;26564;N
1455;1430;1430;Indumentaria y Accesorios->Ropa para Bebés;11338;N
24621;1430;1430;Indumentaria y Accesorios->Ropa para Bebés;0;N
6509;1430;1430;Indumentaria y Accesorios->Ropa para Niñas;9556;N
6515;1430;1430;Indumentaria y Accesorios->Ropa para Niños;6909;N
3122;1430;1430;Indumentaria y Accesorios->Ropa para niños;0;N
23262;1430;1430;Indumentaria y Accesorios->Sapatos;0;N
23332;1430;1430;Indumentaria y Accesorios->Tênis;0;N
12554;1430;1430;Indumentaria y Accesorios->Uniformes;1586;Y
6397;1430;1430;Indumentaria y Accesorios->Zapatillas;0;N
6585;1430;1430;Indumentaria y Accesorios->Zapatillas;9702;N
5208;1430;1430;Indumentaria y Accesorios->Zapatos;0;N
3972;1430;1430;Indumentaria y Accesorios->Zapatos y Sandalias;22388;N
1911;1430;1430;Indumentaria y Accesorios->Otros;5175;Y
63920;1540;1540;Servicios->Academia e Esportes;0;N
8549;1540;1540;Servicios->Adiestramiento de Mascotas;0;N
8842;1540;1540;Servicios->Alquiler de Video Beams;0;N
63955;1540;1540;Servicios->Animais;0;N
63916;1540;1540;Servicios->Beleza e Estética;0;N
9079;1540;1540;Servicios->Belleza e Higiene Personal;0;N
9028;1540;1540;Servicios->Belleza e Higiene Personal;0;N
10514;1540;1540;Servicios->Belleza y Cuidado personal;772;N
63939;1540;1540;Servicios->Casa e Decoração;0;N
43986;1540;1540;Servicios->Clases y Capacitaciones;611;N
92281;1540;1540;Servicios->Clases,Cursos y Capacitaciones;0;N
5191;1540;1540;Servicios->Computación;0;N
8023;1540;1540;Servicios->Computación;0;N
9869;1540;1540;Servicios->Encuentros;0;N
9859;1540;1540;Servicios->Encuentros;0;N
1563;1540;1540;Servicios->Enseñanza;0;N
1550;1540;1540;Servicios->Fiestas y Eventos;2997;N
9135;1540;1540;Servicios->Fiestas y Eventos;0;N
9141;1540;1540;Servicios->Fiestas y Eventos;0;N
63895;1540;1540;Servicios->Floricultura;0;N
50589;1540;1540;Servicios->Fotoclasificados;0;N
91066;1540;1540;Servicios->Fotografía y Filmación;212;N
91058;1540;1540;Servicios->Gastronomía;218;N
63952;1540;1540;Servicios->Gráficas e Impressão;0;N
63953;1540;1540;Servicios->Gráficas e Impressão;0;N
92303;1540;1540;Servicios->Hogar y Oficina;0;N
8151;1540;1540;Servicios->Hosting;0;N
56666;1540;1540;Servicios->Imprenta;486;N
91088;1540;1540;Servicios->Indumentaria;239;N
91068;1540;1540;Servicios->Indumentaria;0;N
63901;1540;1540;Servicios->Internet;0;N
92312;1540;1540;Servicios->Mantenimiento de Vehículos;0;N
9007;1540;1540;Servicios->Mantenimiento de Vehículos;812;N
1551;1540;1540;Servicios->Mantenimiento del Hogar;0;N
9080;1540;1540;Servicios->Mantenimiento del Hogar;0;N
9004;1540;1540;Servicios->Mantenimiento para el Hogar;2332;N
92403;1540;1540;Servicios->Mecánica Automotriz;0;N
1570;1540;1540;Servicios->Para Empresas;0;N
1541;1540;1540;Servicios->Profesionales;1629;N
9001;1540;1540;Servicios->Recreación y Ocio;0;N
8738;1540;1540;Servicios->Recuerdos y Cotillones;0;N
9020;1540;1540;Servicios->Restaurantes;0;N
63937;1540;1540;Servicios->Saúde;0;N
11813;1540;1540;Servicios->Servicio Técnico;1744;N
9056;1540;1540;Servicios->Servicios Médicos;0;N
11798;1540;1540;Servicios->Servicios para Mascotas;241;N
91083;1540;1540;Servicios->Servicios para Oficinas;116;N
49258;1540;1540;Servicios->Serviço Técnico;0;N
92327;1540;1540;Servicios->Transporte;0;N
9038;1540;1540;Servicios->Transporte;791;N
63965;1540;1540;Servicios->Vestuário;0;N
1229;1540;1540;Servicios->Viajes y Turismo;614;N
1898;1540;1540;Servicios->Otros Servicios;1331;N
7805;1182;1182;Instrumentos Musicales->Accesorios;0;N
7822;1182;1182;Instrumentos Musicales->Accesorios;0;N
2148;1182;1182;Instrumentos Musicales->Accesorios ;0;N
4479;1182;1182;Instrumentos Musicales->Afinadores e Metrônomos;0;N
3011;1182;1182;Instrumentos Musicales->Amplificadores;4670;N
8687;1182;1182;Instrumentos Musicales->Audio Profesional ;0;N
8553;1182;1182;Instrumentos Musicales->Audio Profesional/Djs;0;N
3018;1182;1182;Instrumentos Musicales->Bajos;2552;N
4512;1182;1182;Instrumentos Musicales->Baterias;0;N
3024;1182;1182;Instrumentos Musicales->Baterías y Percusión;9882;N
3021;1182;1182;Instrumentos Musicales->Cavaquinhos;0;N
3013;1182;1182;Instrumentos Musicales->Consolas de Sonido;1029;N
11081;1182;1182;Instrumentos Musicales->Consolas de Sonido;0;N
1186;1182;1182;Instrumentos Musicales->Cuerdas;0;N
3012;1182;1182;Instrumentos Musicales->Efectos de Sonido;4538;N
2101;1182;1182;Instrumentos Musicales->Electrónicos;0;N
4474;1182;1182;Instrumentos Musicales->Equipamento para DJ;0;N
2987;1182;1182;Instrumentos Musicales->Guitarras;11803;N
4611;1182;1182;Instrumentos Musicales->Instrumentos de Cuerdas;556;N
3005;1182;1182;Instrumentos Musicales->Instrumentos de Viento;2604;N
8416;1182;1182;Instrumentos Musicales->Instrumentos de Viento;0;N
11094;1182;1182;Instrumentos Musicales->Micrófonos, Pies y Preamp.;3584;N
8511;1182;1182;Instrumentos Musicales->Otros Isntrumentos de Cuerdas;0;N
4464;1182;1182;Instrumentos Musicales->Outros Instrumentos de corda;0;N
26982;1182;1182;Instrumentos Musicales->Parlantes;637;Y
3360;1182;1182;Instrumentos Musicales->Partituras y Letras;4407;Y
3007;1182;1182;Instrumentos Musicales->Pedales;0;N
1184;1182;1182;Instrumentos Musicales->Percusión;0;N
1183;1182;1182;Instrumentos Musicales->Teclados;0;N
2100;1182;1182;Instrumentos Musicales->Teclados y Pianos;3146;N
1185;1182;1182;Instrumentos Musicales->Vientos;0;N
3023;1182;1182;Instrumentos Musicales->Violines;0;N
4467;1182;1182;Instrumentos Musicales->Áudio profissional;0;N
3014;1182;1182;Instrumentos Musicales->Otros;3712;Y
1187;1182;1182;Instrumentos Musicales->Otros;0;N
68085;1574;1574;Hogar, Muebles y Jardín->Aberturas;0;N
4700;1574;1574;Hogar, Muebles y Jardín->Artesanías;0;N
10935;1574;1574;Hogar, Muebles y Jardín->Artículos para Navidad;0;N
8764;1574;1574;Hogar, Muebles y Jardín->Audio Hogar;0;N
8893;1574;1574;Hogar, Muebles y Jardín->Audio Hogar;0;N
1613;1574;1574;Hogar, Muebles y Jardín->Baño;9628;N
2046;1574;1574;Hogar, Muebles y Jardín->Bricolage;0;N
1592;1574;1574;Hogar, Muebles y Jardín->Cocina;26914;N
8179;1574;1574;Hogar, Muebles y Jardín->Cocina;0;N
8164;1574;1574;Hogar, Muebles y Jardín->Cuarto de lavado y planchado;0;N
8761;1574;1574;Hogar, Muebles y Jardín->DVD y Home Theater;0;N
15237;1574;1574;Hogar, Muebles y Jardín->DVDs y Home Theaters;0;N
1631;1574;1574;Hogar, Muebles y Jardín->Decoración para el Hogar;34250;N
1625;1574;1574;Hogar, Muebles y Jardín->Dormitorio;21888;N
68166;1574;1574;Hogar, Muebles y Jardín->Escritorios;0;N
2525;1574;1574;Hogar, Muebles y Jardín->Herramientas;0;N
1582;1574;1574;Hogar, Muebles y Jardín->Iluminación para el Hogar;13545;N
1621;1574;1574;Hogar, Muebles y Jardín->Jardines y Exteriores;15518;N
8406;1574;1574;Hogar, Muebles y Jardín->Jardín;0;N
21168;1574;1574;Hogar, Muebles y Jardín->Lavaroupas e Secadoras;0;N
3236;1574;1574;Hogar, Muebles y Jardín->Muebles;0;N
6658;1574;1574;Hogar, Muebles y Jardín->Muebles para Oficinas;5070;N
3240;1574;1574;Hogar, Muebles y Jardín->Oficina;0;N
31399;1574;1574;Hogar, Muebles y Jardín->Otros;0;N
14548;1574;1574;Hogar, Muebles y Jardín->Pisos, Paredes y Aberturas;7984;N
1601;1574;1574;Hogar, Muebles y Jardín->Platería;0;N
1623;1574;1574;Hogar, Muebles y Jardín->Sala de Estar y Comedor;24115;N
7069;1574;1574;Hogar, Muebles y Jardín->Segurança;0;N
4624;1574;1574;Hogar, Muebles y Jardín->Seguridad para el Hogar;7974;N
68126;1574;1574;Hogar, Muebles y Jardín->Seguridad y Vigilancia - Hogar;0;N
16014;1574;1574;Hogar, Muebles y Jardín->Televisores;0;N
8755;1574;1574;Hogar, Muebles y Jardín->Televisores;0;N
8863;1574;1574;Hogar, Muebles y Jardín->Televisores;0;N
1902;1574;1574;Hogar, Muebles y Jardín->Otros;7179;Y
3269;1798;1798;Coleccionables y Hobbies-> Actores;0;N
3270;1798;1798;Coleccionables y Hobbies->Actrices;0;N
4830;1798;1798;Coleccionables y Hobbies->Antigüedades;0;N
8111;1798;1798;Coleccionables y Hobbies->Autográfos;0;N
6165;1798;1798;Coleccionables y Hobbies->Billetes y Monedas;0;N
16319;1798;1798;Coleccionables y Hobbies->Bolígrafos;0;N
16320;1798;1798;Coleccionables y Hobbies->Calcomanías;0;N
3390;1798;1798;Coleccionables y Hobbies->Cartas - R.P.G.;4928;N
16308;1798;1798;Coleccionables y Hobbies->Chapas y Pines;0;N
2335;1798;1798;Coleccionables y Hobbies->Cigarrillos y Afines;8544;N
6102;1798;1798;Coleccionables y Hobbies->Coleccionables de Coca-Cola;4019;N
2355;1798;1798;Coleccionables y Hobbies->Colecciones Diversas;37441;N
2614;1798;1798;Coleccionables y Hobbies->Coleccionismo Moderno;0;N
3435;1798;1798;Coleccionables y Hobbies->Comics;29237;N
2820;1798;1798;Coleccionables y Hobbies->Deportes y Olimpismo;0;N
3422;1798;1798;Coleccionables y Hobbies->Figuras de Acción;31128;N
1831;1798;1798;Coleccionables y Hobbies->Figuritas, Álbumes y Cromos;13024;N
1861;1798;1798;Coleccionables y Hobbies->Filatelia;32969;N
8366;1798;1798;Coleccionables y Hobbies->Fotografías;0;N
1799;1798;1798;Coleccionables y Hobbies->Historietas y Comics;0;N
1840;1798;1798;Coleccionables y Hobbies->Hobbies;0;N
2098;1798;1798;Coleccionables y Hobbies->Lapiceras, Plumas y Bolígrafos;2472;N
1808;1798;1798;Coleccionables y Hobbies->Latas y embalajes;0;N
2314;1798;1798;Coleccionables y Hobbies->Latas, Botellas y Afines;14259;N
3642;1798;1798;Coleccionables y Hobbies->Libros coleccionables;0;N
1805;1798;1798;Coleccionables y Hobbies->Militaría y Afines;8602;N
2063;1798;1798;Coleccionables y Hobbies->Miscelanea;0;N
3407;1798;1798;Coleccionables y Hobbies->Modelismo;19528;N
1806;1798;1798;Coleccionables y Hobbies->Monedas y Billetes;38609;N
8356;1798;1798;Coleccionables y Hobbies->Monedas y Billetes Nacionales;0;N
3415;1798;1798;Coleccionables y Hobbies->Muñecas y Accesorios;0;N
31912;1798;1798;Coleccionables y Hobbies->Muñecos;6419;N
2456;1798;1798;Coleccionables y Hobbies->Papeles Impresos;0;N
1834;1798;1798;Coleccionables y Hobbies->Posters, Carteles y Fotos;19660;N
4489;1798;1798;Coleccionables y Hobbies->Revistas;0;N
2661;1798;1798;Coleccionables y Hobbies->Star Wars;0;N
4272;1798;1798;Coleccionables y Hobbies->Tarjetas Coleccionables;19725;N
3398;1798;1798;Coleccionables y Hobbies->Vehículos en Miniatura;26222;N
2458;1798;1798;Coleccionables y Hobbies->Otros;4980;Y
4944;1144;1144;Consolas y Videojuegos->Accesorios;0;N
3533;1144;1144;Consolas y Videojuegos->Consolas;0;N
8888;1144;1144;Consolas y Videojuegos->Consolas Portátiles;0;N
4392;1144;1144;Consolas y Videojuegos->Dream Cast;0;N
8232;1144;1144;Consolas y Videojuegos->Flippers y Arcade;575;N
32223;1144;1144;Consolas y Videojuegos->Game Boy Advance;431;N
4394;1144;1144;Consolas y Videojuegos->Game Boy Micro;0;N
2921;1144;1144;Consolas y Videojuegos->GameCube;416;N
2957;1144;1144;Consolas y Videojuegos->Juegos para Mac;0;N
1154;1144;1144;Consolas y Videojuegos->Juegos para PC;0;N
3534;1144;1144;Consolas y Videojuegos->Juegos y Accesorios;0;N
