"ITEM_ID";"CATEG";"ITEM_TITLE";"DESCRIPTION1";"DESCRIPTION2"
115120673;"122041960 - 1969";"EL GRAFICO N?2551 27-8-1968 RACING DOBLE CAMPEON EN EUROPA";"BOCA 1 VS SANTOS 1 /  BOXEO GOYO PERALTA / TOTI VEGLIO DE SAN LORENZO ";"                                                                                                                                               "
115192083;"122051980 - 1989";"El Grafico 3589 e-Combinado Santa Fe 0 Campeones Mundiales 3";"Reinoso-Menotti-Enrique-Chilavert-Higuain-Zamora-Bevilacqua-River";"                                                                                                                                                  "
114120613;"122261990 - 1999";"REVISTA EL GRAFICO N? 3815 BOCA ESTA PARA DAR LA VUELTA";"17 Nov 92 Futbol Argentino Los Pumas ganaron en Francia Rugby ";"                                                                                                                                                          "
114620983;"122481950 - 1959";"FANGIO en El Grafico A?o 1954";;"                                                                                                                                                                                                                                                  "
114229273;"122481950 - 1959";"EL GRAFICO N.1627 - ANTONIO GIMENEZ - CICLISTA DE SAN JUAN";"13 DE OCTUBRE DE 1950 - INMEJORABLE ESTADO!!!!!";"                                                                                                                                                                      "
115498933;"1227Otros";"Marcuse - Andre Vergez - Editorial Paidos";;"                                                                                                                                                                                                                                             "
115961973;"1227Otros";"Fuerza de Voluntad, Barbara Bradfrord, Emece";;"                                                                                                                                                                                                                                          "
115114183;"1227Otros";"CUANDO EL CIELO ARDIA. La ruta de la Luffwaffe. ";;"                                                                                                                                                                                                                                      "
115236463;"1227Otros";"VEGETACION Y GANADERIA EN LA REPUBLICA ARGENTINA - RAGONESE";;"                                                                                                                                                                                                                           "
115343003;"1227Otros";"Carta a mi hijo - Publicaciones Herrerias - Mexico";;"                                                                                                                                                                                                                                    "
115113083;"1227Otros";"LA VERDAD SOSPECHOSA - JUAN RUIZ DE ALARCON.";;"                                                                                                                                                                                                                                          "
115270543;"12791Hasta 2 GB";"MP3 MARKVISION";"MP3 MARKVISION";"                                                                                                                                                                                                                                                    "
115052383;"13017Otras Marcas - Otros Modelos";"ECOPOWER BLACK TV FM LIBRE 2 LINEAS CHIPS SIM T B BERRY";"fotos filma  juegos mp3 mp4 libres java explorer facebook";"                                                                                                                                              "
115137513;"13017Otras Marcas - Otros Modelos";"CELULAR ERICSSON A 1228d CON CARGADOR";"PERFECTO ESTADO";"                                                                                                                                                                                                          "
115663233;"1383Otras Antiguedades";"ANTIGUO MORTERO DE CAMPO CRIOLLO DE MADERA DE MONTE";;"                                                                                                                                                                                                                      "
116206423;"1383Otras Antiguedades";"caja fuerte milners patent fire resisting";"antigua";"                                                                                                                                                                                                                         "
114255253;"1383Otras Antiguedades";"MOLINILLO PARA CAFE DE MADERA";;"                                                                                                                                                                                                                                            "
114555333;"1383Otras Antiguedades";"Publicidad - Panam Calzado Sport Jerarquia Maxima Calidad";;"                                                                                                                                                                                                                "
113449333;"14866Lexmark";"Toner Lexmark Laser C5240CH Cyan p/ C524 - 5.000 Paginas";"Garantia 6 meses - Fact A o B - IVA INCLUIDO - con Mercado Pago";"                                                                                                                                                            "
115513623;"14875Otros";"CONJUNTO MEDIOS 6.5 ,TWEETERS Y CROSSOVERS  JBL";"Alpine,Audio Pipe,Pioneer,Boss,Blaupunkt,Selenium,etc.Local a la calle";"                                                                                                                                                                "
115614903;"15171CDs";"Joe Cocker - One night of sin - CD - $40";;"                                                                                                                                                                                                                                               "
115359103;"15171CDs";"NIRVANA SINGLES 6 CD BOX SET MADE IN THE EC 1995";;"                                                                                                                                                                                                                                       "
114042713;"15203CDs";"Keane cd - Perfect Symmetry - Edicion especial p/ arg-chi-uy";;"                                                                                                                                                                                                                           "
115870013;"15204CDs";"CAETANO VELOSO CORES, NOMES EDIC PAG 12 CD  ORIGINAL";;"                                                                                                                                                                                                                                   "
114687433;"15205CDs";"MUSICA CLASICA Y OPERA ESCUCHOOFERTA USADOS";"MUSICA CLASICA Y OPERA ESCUCHOOFERTA USADOS";"                                                                                                                                                                                                 "
116050593;"15210Discos";"Charles Aznavour / En Castellano - Ep De Vinilo Con Tapa";;"                                                                                                                                                                                                                            "
115878513;"15210Discos";"LOS BRIOS - LP - LOS BRIOS 1976 - - VINILO";;"                                                                                                                                                                                                                                          "
115937023;"15212Otros Formatos";"Pink Floyd - A Collection of great dance songs-Cassettes-$25";;"                                                                                                                                                                                                                "
113532083;"15212Otros Formatos";"U2 Tear down the walls - En vivo";"Live Gira tour Joshua Tree ";"                                                                                                                                                                                                                 "
114299983;"15218Discos";"ALMENDRA EN OBRAS 2 VINILO LP SPINETTA DEL GUERCIO ROCK";;"                                                                                                                                                                                                                             "
113953053;"15224Discos";"RAUL PORCHETTO - LP CHICO COSMICO";;"                                                                                                                                                                                                                                                   "
115230363;"15225CDs";"NORDIC TRAX - Variado de MO FUNK RECORDS";;"                                                                                                                                                                                                                                               "
113470573;"15226CDs";"LAS PELOTAS VIVO CD +DVD ORIGINAL DISPONIBLE 08-03-11 CLICKM";;"                                                                                                                                                                                                                           "
113177423;"15226CDs";"Los fabulosos Cadillacs";"CD";"                                                                                                                                                                                                                                                              "
115312253;"15328Otros";"REGISTRO FOTOGRAFICO DE HECHOS CELEBRES";;"                                                                                                                                                                                                                                              "
115318863;"15332DVDs";"Dvd Original Holy Man El Guru Eddie Murphy Jeff Goldblum '98";;"                                                                                                                                                                                                                          "
115549433;"1546Abogados";"ESTUDIO JURIDICO JULIO N. & VELASCO S. ABOGADAS";"Divorcios, Sucesiones, Alimentos, Administrativo, Laboral, Comercial - Jubilaciones y Pensiones - VERAZ";"                                                                                                                             "
114855613;"16420IXO";"MERCEDES 180 D 1954 IXO/ALTAYA 1:43";"INCREIBLE NIVEL DE DETALLE";"                                                                                                                                                                                                                          "
116072683;"1643Otros";"Globo Aeroestatico colgante decorativo con helice";;"                                                                                                                                                                                                                                     "
115701283;"17964Accion y Aventura";"1772 HEIANKYO ALIEN ORIGINAL GAME BOY";;"                                                                                                                                                                                                                                    "
114060703;"18360Pantalones y Joggings";"VICTORIA'S SECRET VESTIDO CROCHET BLANCO CATALOGO VS";;"                                                                                                                                                                                                                 "
116217493;"1893Otros";"Estabilizadores Tension Electromecanicos  Mono 8 Kva 35 Amp.";;"                                                                                                                                                                                                                          "
114288623;"1901Otros";"Redes de contencion malla 12x12 2.5mm X m2";"MediasombraNorte";"                                                                                                                                                                                                                            "
115609693;"1901Otros";"Alianza Arboles:Dona 100 arboles y los plantamos entre todos";;"                                                                                                                                                                                                                          "
113983293;"1902Otros";"TENDER --- BASE";"BASE ";"                                                                                                                                                                                                                                                                  "
115153363;"1903Otros";"FENG SHUI MONEDAS CHINAS ATRAEN DINERO Y PROSPERIDAD GABYM";"Ideal Souvenir. Regalo super economico";"                                                                                                                                                                                      "
116133323;"1912Otros";"Disco Rigido Seagate - st32272wc - 6m Gtia Fact A";;"                                                                                                                                                                                                                                     "
113349463;"1963Otras Revistas";"** Formula 1: Los Bolidos, Los Pilotos y sus Victorias. Vol5";"Salida de deposito en 48hs.  ";"                                                                                                                                                                                    "
115838033;"1963Otras Revistas";"Tlaloc N? 6 Neruda Fuentes Paz Cardenal Arturo Alvarado";;"                                                                                                                                                                                                                      "
115137053;"1963Otras Revistas";"la aventura de la historia HITLER 1942 rommel alamein korps";;"                                                                                                                                                                                                                  "
116140913;"2024Discos";"EUGENE ORMANDY MUSSORGSKY RAVEL VINILO ARGENTINO";;"                                                                                                                                                                                                                                     "
116091853;"2024Discos";"Verdi - Aida - Leontyne Price, Georg Solti (Decca 6.41802AH)";"Arien und szenen";"                                                                                                                                                                                                         "
114824553;"2032Discos";"Disco de vinilo tapa blanda Jorge cafrune  que seas vos";;"                                                                                                                                                                                                                              "
114691033;"2032Discos";"IGNACIO ANZOATEGUI LA FAMILIA SOLAMENTE VINILO ARGENTINO";;"                                                                                                                                                                                                                             "
113772393;"2038Discos";"LOS MARTINICOS AMOR EN LA PLAYA SIMPLE C/ TAPA ARGENTINO";;"                                                                                                                                                                                                                             "
114479103;"2038Discos";"HERB ALPERT TIJUANA BRASS CASINO ROYALE SIMPLE ARGENTINO";;"                                                                                                                                                                                                                             "
114689853;"2038Discos";"PLUS ESCUELA DE ROCK'N'ROLL VINILO ARGENTINO";;"                                                                                                                                                                                                                                         "
116142883;"2038Discos";"SHIRLEY BASSEY Y TE AMO TANTO VINILO ARGENTINO";;"                                                                                                                                                                                                                                       "
114479013;"2038Discos";"TRIO ESPERANZA TRES VECES SUCESO VINILO ARGENTINO";;"                                                                                                                                                                                                                                    "
114851193;"2044Otros";"LITERATURA: EL ANGEL DE LA TROMPETA  ERNEST LOTHAR ED PEUSER";;"                                                                                                                                                                                                                          "
116011923;"2044Otros";"NORTHUMBRIA EL ULTIMO REINO - Bernard Cornwell";"Editorial Edhasa - Nuevo a Estrenar";"                                                                                                                                                                                                     "
116098003;"2044Otros";"ATORMENTADA TIERRA - STEINBECK - CARALT";;"                                                                                                                                                                                                                                               "
115609163;"2044Otros";"REBELION EN LA GRANJA - GEORGE ORWELL";;"                                                                                                                                                                                                                                                 "
116128643;"2044Otros";"LA PERLA * JOHN STEINBECK * EDHASA *";;"                                                                                                                                                                                                                                                  "
114935063;"2044Otros";"EL CLAN DE LOS PETER PANES ROSA PE?A LITERATURA ESPA?OLA";"EDITORIAL RBA. NARRATIVA. NOVELA. ";"                                                                                                                                                                                            "
115961983;"2044Otros";"Todo bajo el cielo de Matilde Asensi";;"                                                                                                                                                                                                                                                  "
115564903;"2069Otros";"3 tarjetas antiguas postales nueva orleans estados unidos";;"                                                                                                                                                                                                                             "
113928313;"2072Administracion y Gestion";"Politica Gobierno y Gerencia - Jorge Etkin - Prentice Hall";"Prentice Hall";"                                                                                                                                                                                            "
112854573;"21092Infantiles";"Disney Manny A La Obra Rompecabezas Encastre Madera Juego";"ZETATEAM LA TIENDA VIRTUAL DONDE ENCONTRAS TODO LO QUE VOS QUERES!";"                                                                                                                                                     "
115600833;"2145Discos";"DISCO VINILO LONG PLAY HARMONY CATS";;"                                                                                                                                                                                                                                                  "
113674883;"22281Otros";"VESPA LIBERTY 50 CATALOGO";;"                                                                                                                                                                                                                                                            "
115841263;"2297Otros";"EMBLEMA INGENIEROS MECANIZADO EJERCITO ARGENTINO PARA BOINA.";;"                                                                                                                                                                                                                          "
113762383;"23104Brillantes";"Anillo con diamantes J01810-82000";;"                                                                                                                                                                                                                                               "
114817183;"24691Sweaters";"Lote de 2 pulloveres-sweters";;"                                                                                                                                                                                                                                                      "
114113673;"24713Tangas";"Imperdibles tangas para lucirte";;"                                                                                                                                                                                                                                                     "
116027763;"25765Circones";"029-17MM- Anillo Solitario de Plata925 con Zirconia Amatista";"Plata 925 Rodinada. Hago envios a todo el Pais. Acepto Mercado Pago";"                                                                                                                                                   "
115663143;"2787Portaligas";"Portaligas de Encaje Envios Gratis Eros Boutique";;"                                                                                                                                                                                                                                 "
114072793;"2980Otros";"mu?ecos soft conejitos";" Promo x  20 UNIDADES!";"                                                                                                                                                                                                                                          "
115640623;"29914Instrumental de Manicuria";"Antiguo Set De Limas Alemanas Para U?as";"una reliquia";"                                                                                                                                                                                                              "
115601573;"29918Nutricion Interna";"OFERTA !!! 12 frascos de CALIHEPAT";"Bebida de San Antonio - Potente Regularizador Organico ";"                                                                                                                                                                                "
115102473;"30084Tazas";"Set Juego de 6 unidades Pocillos Cafe Vidrio 120 cc.con asa";"A Granel Sueltos Juego Seis Jarrito Jarro Vidrio Marca Carol Para Cafe";"                                                                                                                                                    "
113581353;"30225Otros";"Disco de corte TYROLIT  Xpert 115 x 3,00 para mosalico";"Toda la linea TYROLIT envios a todo el pais aceptamos mercado pago";"                                                                                                                                                             "
113646893;"30766Otros";"5 Talonario De Factura, Recibo, Monotributo Imprenta Afip";;"                                                                                                                                                                                                                            "
114565533;"30808Llaves";"LLAVE CRIQUE 1/2 DUAL NEUMATICA ATORNILLADOR 160RPM 90PSI BT";"PROFESIONAL P/ COMPRESOR IMPACTO 68 NM C/ LIJADORA PULIDORA TALADRO";"                                                                                                                                                     "
116128143;"30986Otras Maquinas";"Cortacercos Ht 420 Black &  Decker 420w 51cm Funda Cuchilla";"BLACK&DECKER";"                                                                                                                                                                                                     "
115634993;"30987Cortadoras de Cesped";"FILTRO PARA CORTACESPED CON MOTOR OHV";;"                                                                                                                                                                                                                                 "
115888943;"31044Esquineros";"Bar esquinero, en madera haya, excelente estado";"Totalmente compartimentado para botellas y copas.";"                                                                                                                                                                                "
114689013;"31350Otros";"ACEITES ESENCIALES EXCELENTE CALIDAD 10 ML.100% PUREZA";;"                                                                                                                                                                                                                               "
115371103;"31362Marco de Madera";"PRECIOSO ESPEJO TRIPTICO ESTILO PROVENZAL .IDEAL COMODA";"ESPEJO TRIPTICO ESTILO PROVENZAL EN EXCELENTE ESTADO";"                                                                                                                                                                "
115321063;"31679Rusia";"RUSIA U.R.S.S.  5 RUBLOS  1988  COBRE - NIQUEL  Y 219  S/C";;"                                                                                                                                                                                                                           "
115634583;"31797Otros";"REVISTA / TIA VICENTA / N? 69 / A?O 1979 /";"BLENDA2004";"                                                                                                                                                                                                                                 "
113937833;"31954Otros";"Quena y El Sacramus";;"                                                                                                                                                                                                                                                                  "
115598773;"32167Argentina";"MEDALLA ANTIGUA CRUZ RELIGIOSA";;"                                                                                                                                                                                                                                                   "
114372573;"3235Accesorios";"ESPATULA MULTIUSO DE SILICONA GRANDE 26CM";;"                                                                                                                                                                                                                                        "
116003193;"34184Lamparas de Mesa";"LAMPARA ALADDIN ORIGINAL FUNCIONANDO IMPECABLE DE 50CM ALTO";;"                                                                                                                                                                                                               "
114557673;"34199Otras Ocasiones";"SOUVENIRS CABALLITOS MECEDORES-NACIMIENTO- BABY SHOWER";;"                                                                                                                                                                                                                     "
116070953;"34202Teatro";"GUIA UNIVERSAL DE LA OPERA enciclopedia ilustrada 2 TOMOS **";;"                                                                                                                                                                                                                        "
115210893;"34219Pablo Picasso";"PABLO PICASSO - CORRIDA I - HORSE-AIR - 35 X 28 CM";"OTRA PUBLICACION DE ZAETA";"                                                                                                                                                                                                  "
115873283;"34331Casamientos";"guirnaldas circulos o esferas casi 3 mtrs,lista para colgar";"flores de pasel de seda,banderines,figuras,hacemos a pedido";"                                                                                                                                                         "
115613803;"3530Otros";"Invitaciones para Casamiento con Sobre (C1051)";;"                                                                                                                                                                                                                                        "
113877733;"3581Docking Stations y Replicators";"Port Replicator Sony Vaio Mod: VGP-PRTX1";;"                                                                                                                                                                                                                     "
114569763;"3637Mu?ecos";"PERRITOS PEPSI GATOS CERDITOS TIGRES MUEVEN CABEZA SOUVENIRS";;"                                                                                                                                                                                                                        "
114405743;"3725Cintas para Correr";"Cinta Correr Motor Smk Tournament Plegable Envio Gratis*";"Unicom Fitines Bicicleta Fija Eliptico Orbitrek Cardio Twister Pilates";"                                                                                                                                           "
114398553;"3754Otros";"ESP LTD EC-154DX Bass Guitar, See-Thru Black Cherry";"tambien yamaha godin fender ibanez taylor martin gibson";"                                                                                                                                                                            "
114150733;"37759Otras Revistas";"VELEZ CAMPEON 1968 NICOLINO LOCCHE BASILE RATTIN RULLI CUBIL";;"                                                                                                                                                                                                                "
114065433;"37868Burago";"HC FIAT NUOVA 500 ABARTH 2009 1/18 BURAGO NEC";;"                                                                                                                                                                                                                                       "
115350173;"39073Escala HO";"Regulador de velocidad Lima a pilas";;"                                                                                                                                                                                                                                              "
113824903;"3938Otros";"COLGANTE TREBOL DE LA BUANA SUERTE DE PLATA";;"                                                                                                                                                                                                                                           "
114314823;"3941Aros";"Aros Colgantes Pendientes simil Joya. Strass-Piedras. Nuevos";"Hermosos y brillantes Aros de noche, Fiesta. ";"                                                                                                                                                                              "
115521983;"3942Collares y Cadenas";"Pink Candy collar rosa de dise?o con cristales";"Sweet cute kawaii ";"                                                                                                                                                                                                         "
114243133;"3942Collares y Cadenas";"DIJE ESTRELLA CALADA  ORO 14 K GOLD FILLED";;"                                                                                                                                                                                                                               "
113951783;"3988Astrologia";"LIBRO ASTROLOGIA SEA SU PROPIO ASTROLOGO ?QUIEN SOY?A?O 1940";;"                                                                                                                                                                                                                     "
113605713;"39985Bermudas, Shorts y Capris";"Short Osh Kosh Talle 3 Meses Importado USA Nuevo!";"Envio Gratis A Microcentro. Envios A Todo El Pais (SANTA.MONICA.STORE)";"                                                                                                                                          "
113844063;"40502Personajes Religiosos";"Beata Isabel Vendramini - Hermanas Isabelinas ";;"                                                                                                                                                                                                                       "
114682633;"40507Literatura";"HITCHCOCK.ALFRED.";"BOOKS.";"                                                                                                                                                                                                                                                         "
114278993;"40507Literatura";"THOMAS HARDY - FAR FROM THE MADDING CROWD - LIBRO EN INGLES";;"                                                                                                                                                                                                                     "
114860133;"40526Otros";"NOCIONES BASICAS DE EPIDEMIOLOGIA GRAL URQUIJO USTARAN MILIC";"ENVIOS MICRO Y MACROCENTRO SIN CARGO";"                                                                                                                                                                                     "
114244353;"40548Tarzan";"REVISTA / TARZAN / EDGAR RICE BURROUGHS / N? 81 / ED.CINCO";;"                                                                                                                                                                                                                          "
114433013;"4075Divisores de Frecuencia";"Behringer Ultradrive Pro DCX2496 DCX 2496 Nuevo en Oferta!!!";"Producto con garantia escrita - Digital.Sound.Arg";"                                                                                                                                                       "
115835013;"41056Pintura";"EL ARTE DE LOS IMPRESIONISTAS. JANICE ANDERSON.";;"                                                                                                                                                                                                                                    "
113379493;"41057Otros";"Exposicion Carlos Morel 1813 - 1894";"Libreria Anticuaria Libros del Mundo";"                                                                                                                                                                                                              "
115309653;"41057Otros";"Arlene's Heart. Victoria Frances";;"                                                                                                                                                                                                                                                     "
114184963;"41065Politica y Economia";"Reforma de Legislacion Comercial  Rusia e Italia. Satanowsky";;"                                                                                                                                                                                                           "
113415043;"41068Parabrisas Corsa";"Revista Parabrisas 210 Ginebra Polo Classic Mondeo Honda Civ";;"                                                                                                                                                                                                              "
114684853;"41081Dibujo y Grabado";"hamlet de Shakespeare firmado dedicado por Juan C. Liberti";"traduccion rafael squirru 13 litografias de Liberti ";"                                                                                                                                                            "
115845893;"41120Mecanica Popular";"Mecanica Popular-enero 1954-Fortunas en juguetes/ Bomberos";;"                                                                                                                                                                                                                "
114244183;"41122Otras Bodegas";"Caja Seleccion Vinos Italianos. Para Entendidos";;"                                                                                                                                                                                                                              "
115824673;"41149Otros";"ENCICLOPEDIA TEMATICA GUINESS    2 TOMOS   LA NACION";;"                                                                                                                                                                                                                                 "
113577113;"41157Ocultismo";"METAFISICA 4(CAROLA DE GOYA)(FE 11)";;"                                                                                                                                                                                                                                              "
113917793;"41158Vida Extraterrestre";"Peter Kolosimo. No es terrestre.";;"                                                                                                                                                                                                                                       "
114811893;"41162Resto de America";"Guia turisitica Ciudad de Mexico. Berlitz.";"Turismo. Ciudad de Mexico. Guia. Viajes. Libro. Buenos Aires Books";"                                                                                                                                                              "
114003383;"41174Otros";"Ciencias Sociales Segundo Ciclo EGB 6 Aique";;"                                                                                                                                                                                                                                          "
115256473;"41174Otros";"LOS MONUMENTOS Y LUGARES HISTORICOS DE LA ARGENTI";;"                                                                                                                                                                                                                                    "
115356643;"41175America Latina";"EL GENERAL JUAN  MAC KENNA - RAUL TELLEZ YA?EZ - CHILE";;"                                                                                                                                                                                                                      "
114752343;"41176Europa";"BODAS REALES BENITO PEREZ GALDOS.EDITORIAL ALIANZA";;"                                                                                                                                                                                                                                  "
115459313;"411862000 - Actualidad";"El Grafico mensual N? 4354- Aguero cautiva a Espa?a";;"                                                                                                                                                                                                                      "
114854053;"41260Otros";"CUENTOS CRAINQUEBILLE Y OTROS RELATOS ANATOLE FRANCE ED TOR ";;"                                                                                                                                                                                                                         "
115427613;"41260Otros";"UN VIAJE A LA LUNA Y OTROS CUENTOS-EDGAR A.POE-LOSADA-LIBROS";;"                                                                                                                                                                                                                         "
116011833;"41269Otros";"SATORI _ SARA BELSKY - POESIA";;"                                                                                                                                                                                                                                                        "
113992333;"41269Otros";"INFIERNO SIN UMBRAL - Gerardo Burton";;"                                                                                                                                                                                                                                                 "
114243723;"41287Otros";"LIBRO / MI TESTAMENTO / S. SEBASTIAN KNEIPP / A?O 1893";;"                                                                                                                                                                                                                               "
